Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
0.4545,Null,,Al,0.3334,2.656967411,Co-precipitation,360.0,4.0,220.0,28,3.0,7.329749689,19.63093699,,,,10.1016/j.fuel.2018.11.105,Highly active and selective Cu-ZnO based catalyst for methanol and dimethyl ether synthesis via CO2 hydrogenation,2019
0.4545,Null,,Al,0.3334,3.33220451,Co-precipitation,360.0,4.0,240.0,28,3.0,7.329749689,13.1140259,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.663561646,Co-precipitation,360.0,4.0,260.0,28,3.0,7.329749689,13.1140259,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,220.0,35,3.0,7.329749689,20.48547477,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,240.0,35,3.0,7.329749689,12.289994,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,260.0,35,3.0,7.329749689,12.289994,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,220.0,42,3.0,7.329749689,19.66821318,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,240.0,42,3.0,7.329749689,13.21839383,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,260.0,42,3.0,7.329749689,13.21839383,,,,10.1016/j.fuel.2018.11.105,,2019
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,210.0,20,3.0,10.08580911,21.40641247,,,,10.1016/S1872‐2067(21)63907‐4,Highly dispersed Cd cluster supported on TiO2 as an efficient catalyst for CO2 hydrogenation to methanol,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,220.0,20,3.0,10.08580911,21.40641247,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,230.0,20,3.0,10.08580911,21.40641247,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.3,Ce,0.7,Null,,3.828641396,Reverse co-precipitation,,,230.0,40,3.0,8.699514748,46.31026556,,,,10.1002/ghg.2102,Synthesis of oxygen vacancies enriched Cu/ZnO/CeO2 for CO2 hydrogenation to methanol,2021
0.3,Ce,0.7,Null,,3.828641396,Reverse co-precipitation,,,240.0,40,3.0,8.699514748,46.31026556,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.170945291,Reverse co-precipitation,,,250.0,40,3.0,8.699514748,46.31026556,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.966511191,Reverse co-precipitation,,,260.0,40,3.0,8.699514748,46.31026556,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,230.0,40,3.0,8.699514748,26.40911514,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,240.0,40,3.0,8.699514748,26.40911514,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,250.0,40,3.0,8.699514748,26.40911514,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,260.0,40,3.0,8.699514748,26.40911514,,,,10.1002/ghg.2102,,2021
0.0005572,Ce,0.1244,Null,,2.424802726,MOF-derived,450.0,5.0,260.0,20,3.0,9.210340372,77.0,,,,10.1038/s41467-024-46513-3,A Ce-CuZn catalyst with abundant Cu/Zn-OV-Ce active sites for CO2 hydrogenation to methanol,2024
0.02061,Ce,0.13625,Null,,2.424802726,MOF-derived,450.0,5.0,320.0,20,3.0,9.210340372,59.3,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.424802726,MOF-derived,450.0,5.0,300.0,20,3.0,9.210340372,59.3,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,280.0,20,3.0,9.210340372,59.3,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,260.0,20,3.0,9.210340372,59.3,,,,10.1038/s41467-024-46513-3,,2024
0.4986,Ce,0.4949,Null,,2.734367509,Impregnation,450.0,5.0,260.0,20,3.0,9.210340372,65.2,,,,10.1038/s41467-024-46513-3,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,220.0,20,3.0,8.006367568,40.21,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,250.0,20,3.0,8.006367568,40.21,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,280.0,20,3.0,8.006367568,40.21,,,,10.1016/j.cej.2023.147783,,2024
8.9804,Null,,Null,,2.949688335,Impregnation,400.0,4.0,200.0,30,3.0,9.798127037,12.69207831,,,,10.1016/j.cej.2024.153206,Controlling CO2 hydrogenation selectivity by tuning surface properties of Cu/ZnxAlyOz catalysts,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,220.0,30,3.0,9.798127037,12.69207831,,,,10.1016/j.cej.2024.153206,,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,240.0,30,3.0,9.798127037,12.69207831,,,,10.1016/j.cej.2024.153206,,2024
1.0,Null,,Null,,4.027135813,Stearic acid hydrophobic treatment,400.0,4.0,160.0,70,3.0,8.699514748,77.89838395,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,180.0,70,3.0,8.699514748,77.89838395,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,190.0,70,3.0,8.699514748,77.89838395,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70,3.0,8.699514748,77.89838395,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,210.0,70,3.0,8.699514748,77.89838395,,,,10.1016/j.cattod.2023.114344,,2024
0.2488,zeolite,2.11,Null,,4.59511985,Ion-exchange,200.0,4.0,200.0,30,3.0,7.783224016,10.06087104,,,,10.1016/j.micromeso.2023.112937,Highly dispersed Cu-ZnOx regulated in zeolite for promoted performance in CO2 hydrogenation to methanol,2024
0.2488,zeolite,2.11,Null,,4.59511985,Ion-exchange,200.0,4.0,230.0,30,3.0,7.783224016,10.06087104,,,,10.1016/j.micromeso.2023.112937,,2024
0.2488,zeolite,2.11,Null,,4.59511985,Ion-exchange,200.0,4.0,260.0,30,3.0,7.783224016,10.06087104,,,,10.1016/j.micromeso.2023.112937,,2024
0.5,Null,,Al,0.0625,4.700480366,MOF-derived,500.0,2.0,200.0,30,3.0,10.08580911,35.46136213,,,,10.1016/j.cej.2023.148195,High-performance Al-doped Cu/ZnO catalysts for CO2 hydrogenation to methanol: MIL-53(Al) source-enabled oxygen vacancy engineering and related promoting mechanisms,2024
0.5,Null,,Al,0.0625,4.700480366,MOF-derived,500.0,2.0,225.0,30,3.0,10.08580911,35.46136213,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.0625,4.700480366,MOF-derived,500.0,2.0,250.0,30,3.0,10.08580911,35.46136213,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.532599493,MOF-derived,500.0,2.0,200.0,30,3.0,10.08580911,17.9165094,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.532599493,MOF-derived,500.0,2.0,225.0,30,3.0,10.08580911,17.9165094,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.532599493,MOF-derived,500.0,2.0,250.0,30,3.0,10.08580911,17.9165094,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.25,4.532599493,MOF-derived,500.0,2.0,200.0,30,3.0,10.08580911,37.29264504,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.25,4.532599493,MOF-derived,500.0,2.0,225.0,30,3.0,10.08580911,37.29264504,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.25,4.343805422,MOF-derived,500.0,2.0,250.0,30,3.0,10.08580911,37.29264504,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.343805422,Co-precipitation,500.0,2.0,200.0,30,3.0,10.08580911,25.65944921,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.343805422,Co-precipitation,500.0,2.0,225.0,30,3.0,10.08580911,25.65944921,,,,10.1016/j.cej.2023.148195,,2024
0.5,Null,,Al,0.125,4.343805422,Co-precipitation,500.0,2.0,250.0,30,3.0,10.08580911,25.65944921,,,,10.1016/j.cej.2023.148195,,2024
0.3417,SiO2/S,20.0,Al,0.08904,4.235554731,Impregnation,550.0,2.0,220.0,50,3.0,7.824046011,16.2,,,,10.1021/acssuschemeng.3c08330,Homogeneously Distributed Cu-ZnO(-Al2O3) Nanoparticles Encapsulated with SiO2 Shells for Superior CO2 Hydrogenation Activity to Methanol,2024
0.3417,SiO2/S,20.0,Al,0.08904,4.235554731,Impregnation,550.0,2.0,240.0,50,3.0,7.824046011,16.2,,,,10.1021/acssuschemeng.3c08330,,2024
0.3417,SiO2/S,20.0,Al,0.08904,4.018183201,Impregnation,550.0,2.0,260.0,50,3.0,7.824046011,16.2,,,,10.1021/acssuschemeng.3c08330,,2024
0.3417,SiO2/S,20.0,Al,0.08904,4.018183201,Impregnation,550.0,2.0,280.0,50,3.0,7.824046011,16.2,,,,10.1021/acssuschemeng.3c08330,,2024
0.3365,Si,0.2494,Null,,3.937690752,One-pot,550.0,2.0,220.0,50,3.0,7.824046011,6.1,,,,10.1021/acssuschemeng.3c08330,,2024
0.3365,Si,0.2494,Null,,3.937690752,One-pot,550.0,2.0,240.0,50,3.0,7.824046011,6.1,,,,10.1021/acssuschemeng.3c08330,,2024
0.3365,Si,0.2494,Null,,3.77505715,One-pot,550.0,2.0,260.0,50,3.0,7.824046011,6.1,,,,10.1021/acssuschemeng.3c08330,,2024
0.3365,Si,0.2494,Null,,3.77505715,One-pot,550.0,2.0,280.0,50,3.0,7.824046011,6.1,,,,10.1021/acssuschemeng.3c08330,,2024
0.3407,SiO2/S,20.0,Al,0.2494,3.572345638,One-pot,550.0,2.0,220.0,50,3.0,7.824046011,9.0,,,,10.1021/acssuschemeng.3c08330,,2024
0.3407,SiO2/S,20.0,Al,0.2494,3.572345638,One-pot,550.0,2.0,240.0,50,3.0,7.824046011,9.0,,,,10.1021/acssuschemeng.3c08330,,2024
0.3407,SiO2/S,20.0,Al,0.2494,3.572345638,One-pot,550.0,2.0,260.0,50,3.0,7.824046011,9.0,,,,10.1021/acssuschemeng.3c08330,,2024
0.3407,SiO2/S,20.0,Al,0.2494,3.572345638,One-pot,550.0,2.0,280.0,50,3.0,7.824046011,9.0,,,,10.1021/acssuschemeng.3c08330,,2024
0.385,Null,,Al,0.246,3.044522438,Impregnation,250.0,1.0,150.0,30,3.0,7.620705087,26.42370183,,,,10.1039/D3EY00254C,Modified Cu-Zn-Al mixed oxide dual function materials enable reactive carbon capture to methanol,2024
0.385,Null,,Al,0.246,3.044522438,Impregnation,250.0,1.0,175.0,30,3.0,7.620705087,26.42370183,,,,10.1039/D3EY00254C,,2024
0.385,Null,,Al,0.246,3.044522438,Impregnation,250.0,1.0,200.0,30,3.0,7.620705087,26.42370183,,,,10.1039/D3EY00254C,,2024
0.385,Ca,0.09793,Al,0.246,3.044522438,Impregnation,250.0,1.0,150.0,30,3.0,7.620705087,41.75172998,,,,10.1039/D3EY00254C,,2024
0.385,Ca,0.09793,Al,0.246,3.044522438,Impregnation,250.0,1.0,175.0,30,3.0,7.620705087,41.75172998,,,,10.1039/D3EY00254C,,2024
0.385,Ca,0.09793,Al,0.246,3.044522438,Impregnation,250.0,1.0,200.0,30,3.0,7.620705087,41.75172998,,,,10.1039/D3EY00254C,,2024
0.385,K,0.12532,Al,0.246,3.044522438,Impregnation,250.0,1.0,175.0,30,3.0,7.620705087,16.51436286,,,,10.1039/D3EY00254C,,2024
0.385,K,0.12532,Al,0.246,4.521788577,Impregnation,250.0,1.0,200.0,30,3.0,7.620705087,16.51436286,,,,10.1039/D3EY00254C,,2024
0.385,K,0.12532,Al,0.246,4.521788577,Impregnation,250.0,1.0,225.0,30,3.0,7.620705087,16.51436286,,,,10.1039/D3EY00254C,,2024
0.5,Null,,Zr,0.1667,3.797733859,Co-precipitation,350.0,2.0,220.0,40,3.0,8.594154233,35.0,,,,10.1016/j.mcat.2024.113942,MOF-derived Cu-ZnO-ZrO2 catalysts for CH3OH synthesis from CO2 hydrogenation,2024
0.5,Null,,Zr,0.1667,4.360547603,Co-precipitation,350.0,2.0,240.0,40,3.0,8.594154233,35.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.460144414,Co-precipitation,350.0,2.0,260.0,40,3.0,8.594154233,35.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.766438334,MOF-derived,320.0,4.0,220.0,40,3.0,8.594154233,52.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.766438334,MOF-derived,320.0,4.0,240.0,40,3.0,8.594154233,52.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.766438334,MOF-derived,320.0,4.0,260.0,40,3.0,8.594154233,52.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.766438334,MOF-derived,320.0,2.0,220.0,40,3.0,8.594154233,69.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.766438334,MOF-derived,320.0,2.0,240.0,40,3.0,8.594154233,69.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,320.0,2.0,260.0,40,3.0,8.594154233,69.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,450.0,4.0,220.0,40,3.0,8.594154233,58.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,450.0,4.0,240.0,40,3.0,8.594154233,58.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,450.0,4.0,260.0,40,3.0,8.594154233,58.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,50.0,12.0,220.0,40,3.0,8.594154233,76.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,50.0,12.0,240.0,40,3.0,8.594154233,76.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,50.0,12.0,260.0,40,3.0,8.594154233,76.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,4.241326753,MOF-derived,350.0,1.0,220.0,40,3.0,8.594154233,22.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,3.725693427,MOF-derived,350.0,1.0,240.0,40,3.0,8.594154233,22.0,,,,10.1016/j.mcat.2024.113942,,2024
0.5,Null,,Zr,0.1667,3.725693427,MOF-derived,350.0,1.0,260.0,40,3.0,8.594154233,22.0,,,,10.1016/j.mcat.2024.113942,,2024
1.07,Ce,0.27,Null,,3.725693427,Co-precipitation,450.0,6.0,250.0,30,3.0,9.287301413,45.0,,,,10.1016/j.apcata.2024.119781,Role of oxygen vacancy in high-entropy Cu1Zn1Al0.5Ce5Zr0.5Ox for CO2 hydrogenation reaction,2024
0.4712,Null,,Al,0.1926,3.725693427,Co-precipitation,300.0,3.0,200.0,30,3.0,9.392661929,56.09742843,,,,10.1039/D4TA05801A,Synthesis of a Cu@ZnO1−x/Al2O3 catalyst with high-density ZnO1−x–Cu interfacial sites for enhanced CO2 hydrogenation to methanol,2024
0.4712,Null,,Al,0.1926,3.725693427,Co-precipitation,300.0,3.0,220.0,30,3.0,9.392661929,56.09742843,,,,10.1039/D4TA05801A,,2024
0.4712,Null,,Al,0.1926,4.158883083,Co-precipitation,300.0,3.0,240.0,30,3.0,9.392661929,56.09742843,,,,10.1039/D4TA05801A,,2024
0.4712,Null,,Al,0.1926,4.158883083,Co-precipitation,300.0,3.0,260.0,30,3.0,9.392661929,56.09742843,,,,10.1039/D4TA05801A,,2024
0.4803,Null,,Al,0.2062,4.158883083,Hydrothermal,300.0,3.0,200.0,30,3.0,9.392661929,89.21248572,,,,10.1039/D4TA05801A,,2024
0.4803,Null,,Al,0.2062,4.158883083,Hydrothermal,300.0,3.0,220.0,30,3.0,9.392661929,89.21248572,,,,10.1039/D4TA05801A,,2024
0.4803,Null,,Al,0.2062,4.158883083,Hydrothermal,300.0,3.0,240.0,30,3.0,9.392661929,89.21248572,,,,10.1039/D4TA05801A,,2024
15.43,Null,,Null,,2.799108932,Hydrothermal,300.0,3.0,168.0,1,3.0,10.77373435,21.0,,,,10.1002/cctc.202301077,,2024
15.43,Null,,Null,,2.799108932,Hydrothermal,300.0,3.0,221.0,1,3.0,10.77373435,21.0,,,,10.1002/cctc.202301077,,2024
15.43,Null,,Null,,2.799108932,Hydrothermal,300.0,3.0,246.0,1,3.0,10.77373435,21.0,,,,10.1002/cctc.202301077,,2024
7.3089,Null,,Null,,3.07408124,Hydrothermal,300.0,3.0,168.0,1,3.0,10.77373435,23.0,,,,10.1002/cctc.202301077,,2024
7.3089,Null,,Null,,3.079613758,Hydrothermal,300.0,3.0,221.0,1,3.0,10.77373435,23.0,,,,10.1002/cctc.202301077,,2024
7.3089,Null,,Null,,3.079613758,Hydrothermal,300.0,3.0,246.0,1,3.0,10.77373435,23.0,,,,10.1002/cctc.202301077,,2024
0.9709,Null,,Al,0.176,3.502549876,Co-precipitation,400.0,4.0,270.0,50,3.0,10.5865844,71.128,,,,10.1016/j.fuel.2024.132533,,2024
0.9,Null,,Null,,3.210843653,Reverse co-precipitation,550.0,2.0,260.0,50,3.0,8.006367568,10.1,,,,10.1039/d4ey00273c,Cu-ZnO nanoparticles encapsulated in ZSM-5 for selective conversion of carbon dioxide into oxygenates,2025
0.9,Null,,Null,,3.210843653,Reverse co-precipitation,550.0,2.0,260.0,50,3.0,8.006367568,15.4,,,,10.1039/d4ey00273c,,2025
0.9,Null,,Null,,3.210843653,Reverse co-precipitation,550.0,2.0,260.0,50,3.0,8.006367568,16.8,,,,10.1039/d4ey00273c,,2025
0.5,Null,,Al,0.167,3.339321978,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,24.18053501,,,,10.1016/j.ijhydene.2024.12.264,Using Zn-MOFs as partial Zn source to prepare Cu/ZnO/Al2O3 catalysts for methanol synthesis via CO2 hydrogenation,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,24.18053501,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,24.18053501,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,24.18053501,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,21.62861423,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,21.62861423,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,21.62861423,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.465908119,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,21.62861423,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,23.31663639,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,23.31663639,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,23.31663639,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,23.31663639,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,20.22875389,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,20.22875389,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,4.59511985,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,20.22875389,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,20.22875389,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,21.75640985,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,21.75640985,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,21.75640985,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,21.75640985,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,200.0,30,3.0,10.08580911,16.60226633,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.786459782,MOF-derived,350.0,3.0,225.0,30,3.0,10.08580911,16.60226633,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.068052935,MOF-derived,350.0,3.0,250.0,30,3.0,10.08580911,16.60226633,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Al,0.167,3.068052935,MOF-derived,350.0,3.0,275.0,30,3.0,10.08580911,16.60226633,,,,10.1016/j.ijhydene.2024.12.264,,2025
0.5,Null,,Null,,6.629363253,Mechanical grinding,260.0,4.0,190.0,50,3.0,8.699514748,15.02156945,,,,10.1039/d4sc07418a,Fast synthesis of Cu@zeolitic imidazolate framework-8 (ZIF-8) derived Cu/ZnO catalysts <i>via</i> a facile mechanical grinding method for CO<sub>2</sub> hydrogenation to methanol,2025
0.5,Null,,Null,,6.03068526,Mechanical grinding,260.0,4.0,200.0,50,3.0,8.699514748,15.02156945,,,,10.1039/d4sc07418a,,2025
0.5,Null,,Null,,5.046002438,Mechanical grinding,260.0,4.0,210.0,50,3.0,8.699514748,15.02156945,,,,10.1039/d4sc07418a,,2025
0.2753,Null,,Zr,0.2167,4.041295341,MOF-derived,330.0,4.0,180.0,40,3.0,10.59663473,30.99559904,,,,10.1016/j.jcat.2022.09.011,A highly efficient Cu/ZnOx/ZrO2 catalyst for selective CO2 hydrogenation to methanol,2022
0.2753,Null,,Zr,0.2167,3.994524227,MOF-derived,330.0,4.0,190.0,40,3.0,10.59663473,30.99559904,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,Null,,Zr,0.2167,4.567468319,MOF-derived,330.0,4.0,200.0,40,3.0,10.59663473,30.99559904,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,Null,,Zr,0.2167,4.567468319,MOF-derived,330.0,4.0,210.0,40,3.0,10.59663473,30.99559904,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,Null,,Zr,0.2167,4.567468319,MOF-derived,330.0,4.0,220.0,40,3.0,10.59663473,30.99559904,,,,10.1016/j.jcat.2022.09.011,,2022
0.5,Null,,Al,0.1667,4.025351691,Co-precipitation,350.0,3.0,180.0,40,3.0,10.59663473,36.44359505,,,,10.1016/j.jcat.2022.09.011,,2022
0.5,Null,,Al,0.1667,4.025351691,Co-precipitation,350.0,3.0,200.0,40,3.0,10.59663473,36.44359505,,,,10.1016/j.jcat.2022.09.011,,2022
0.5,Null,,Al,0.1667,3.912023005,Co-precipitation,350.0,3.0,220.0,40,3.0,10.59663473,36.44359505,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,UiO-66,0.2167,Null,,,MOF-derived,250.0,2.0,180.0,40,3.0,10.59663473,68.26519509,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,UiO-66,0.2167,Null,,,MOF-derived,250.0,2.0,200.0,40,3.0,10.59663473,68.26519509,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,UiO-66,0.2167,Null,,,MOF-derived,250.0,2.0,220.0,40,3.0,10.59663473,68.26519509,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,UiO-66,0.2167,Null,,2.58021683,MOF-derived,250.0,2.0,240.0,40,3.0,10.59663473,68.26519509,,,,10.1016/j.jcat.2022.09.011,,2022
0.2753,UiO-66,0.2167,Null,,2.58021683,MOF-derived,250.0,2.0,260.0,40,3.0,10.59663473,68.26519509,,,,10.1016/j.jcat.2022.09.011,,2022
0.54,Null,,Zr,1.4965,3.663561646,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,41.09790632,,,,10.1016/j.cej.2021.130947,Effect of operating parameters on H2/CO2 conversion to methanol over Cu-Zn oxide supported on ZrO2 polymorph catalysts: Characterization and kinetics,2022
0.54,Null,,Zr,1.4965,3.713572067,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,41.09790632,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,3.610917913,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,41.09790632,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.905274778,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,61.356475,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.905274778,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,52.22798197,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.905274778,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,52.22798197,,,,10.1016/j.cej.2021.130947,,2022
