Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.7129,Null,,Null,,1.987874348,Decomposition-precipitation,430.0,3.0,220.0,20.0,3.0,8.517193191,46.91943,53.08057,3.029708341,2.24773,,,,10.1021/acs.iecr.2c00391,,2022
0.7129,Null,,Null,,1.987874348,Decomposition-precipitation,430.0,3.0,240.0,20.0,3.0,8.517193191,68.95735,31.04265,3.184096088,4.51767,,,,10.1021/acs.iecr.2c00391,,2022
0.7129,Null,,Null,,1.987874348,Decomposition-precipitation,430.0,3.0,260.0,20.0,3.0,8.517193191,79.85782,20.14218,3.424328781,8.93485,,,,10.1021/acs.iecr.2c00391,,2022
0.7129,Null,,Null,,1.987874348,Decomposition-precipitation,430.0,3.0,280.0,20.0,3.0,8.517193191,88.6256,11.3744,3.349326986,14.64037,,,,10.1021/acs.iecr.2c00391,,2022
0.6593,Zr,0.4204,Null,,2.785011242,Co-precipitation,400.0,4.0,200.0,50.0,3.9,10.1266311,16.0,84.0,5.521460918,2.3,,,,10.1016/j.fuel.2022.123689,Optimization of the continuous coprecipitation in a microfluidic reactor: Cu-based catalysts for CO2 hydrogenation into methanol,2022
0.6593,Zr,0.4204,Null,,3.555348061,Co-precipitation,400.0,4.0,220.0,50.0,3.9,10.1266311,22.0,78.0,6.086774727,4.1,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Zr,0.4204,Null,,3.555348061,Co-precipitation,400.0,4.0,240.0,50.0,3.9,10.1266311,35.0,65.0,6.444131257,7.5,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Zr,0.4204,Null,,3.555348061,Co-precipitation,400.0,4.0,260.0,50.0,3.9,10.1266311,49.0,51.0,6.723832441,13.3,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Zr,0.4204,Null,,3.555348061,Co-precipitation,400.0,4.0,280.0,50.0,3.9,10.1266311,64.0,36.0,6.842683282,20.3,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Zr,0.4204,Null,,3.555348061,Co-precipitation,400.0,4.0,300.0,50.0,3.9,10.1266311,75.0,25.0,6.733401892,25.8,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Zr,0.4204,Null,,3.765840495,Co-precipitation,400.0,4.0,320.0,50.0,3.9,10.1266311,87.0,13.0,6.177944114,28.7,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.765840495,Co-precipitation,400.0,4.0,200.0,50.0,3.9,10.1266311,14.0,86.0,5.616771098,1.5,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.765840495,Co-precipitation,400.0,4.0,220.0,50.0,3.9,10.1266311,23.0,77.0,6.115892125,3.0,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.765840495,Co-precipitation,400.0,4.0,240.0,50.0,3.9,10.1266311,34.0,66.0,6.523562306,4.9,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.765840495,Co-precipitation,400.0,4.0,260.0,50.0,3.9,10.1266311,51.0,49.0,6.80461452,7.3,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.985273467,Co-precipitation,400.0,4.0,280.0,50.0,3.9,10.1266311,65.0,35.0,6.91968385,9.6,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.985273467,Co-precipitation,400.0,4.0,300.0,50.0,3.9,10.1266311,76.0,24.0,6.776506992,10.6,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Zr,0.3551,Null,,3.985273467,Co-precipitation,400.0,4.0,320.0,50.0,3.9,10.1266311,87.0,13.0,6.345636361,10.1,,,,10.1016/j.fuel.2022.123689,,2022
0.4,Zr,0.6,Null,,3.985273467,Reverse co-precipitation,400.0,4.0,200.0,40.0,3.0,8.594154233,71.59151,28.40849,4.158543242,11.48059,,,,10.1016/j.ijhydene.2022.05.226,Pd-modified CuO-ZnO-ZrO2 catalysts for CH3OH synthesis from CO2 hydrogenation,2022
0.4,Zr,0.6,Null,,3.985273467,Reverse co-precipitation,400.0,4.0,220.0,40.0,3.0,8.594154233,71.22016,28.77984,4.520849849,16.35922,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.6,Null,,4.322807275,Reverse co-precipitation,400.0,4.0,240.0,40.0,3.0,8.594154233,71.49867,28.50133,4.796531897,21.82039,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.6,Null,,4.322807275,Reverse co-precipitation,400.0,4.0,260.0,40.0,3.0,8.594154233,78.27586,21.72414,4.639866421,24.44175,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.6,Null,,4.322807275,Reverse co-precipitation,400.0,4.0,280.0,40.0,3.0,8.594154233,86.53846,13.46154,4.298904955,27.93689,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.6,Null,,4.322807275,Reverse co-precipitation,400.0,4.0,300.0,40.0,3.0,8.594154233,92.66578,7.33422,3.804350923,30.99515,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.6,Null,,4.322807275,Reverse co-precipitation,400.0,4.0,320.0,40.0,3.0,8.594154233,95.54377,4.45623,3.413299335,34.12621,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.614129927,Impregnation,400.0,4.0,200.0,40.0,3.0,8.594154233,73.44828,26.55172,3.951667249,9.95146,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.614129927,Impregnation,400.0,4.0,220.0,40.0,3.0,8.594154233,75.2122,24.7878,4.368872679,16.28641,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.614129927,Impregnation,400.0,4.0,240.0,40.0,3.0,8.594154233,76.23342,23.76658,4.576049253,20.9466,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.614129927,Impregnation,400.0,4.0,260.0,40.0,3.0,8.594154233,80.13263,19.86737,4.554366479,24.51456,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.614129927,Impregnation,400.0,4.0,280.0,40.0,3.0,8.594154233,88.02387,11.97613,4.170750782,27.57282,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,3.523415014,Impregnation,400.0,4.0,300.0,40.0,3.0,8.594154233,92.75862,7.24138,3.794190644,31.06796,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.003503311,Null,,4.102643365,Impregnation,400.0,4.0,320.0,40.0,3.0,8.594154233,95.54377,4.45623,3.42764016,34.63592,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,4.427238977,Impregnation,400.0,4.0,200.0,40.0,3.0,8.594154233,72.98409,27.01591,3.886409371,9.15049,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,4.374498368,Impregnation,400.0,4.0,220.0,40.0,3.0,8.594154233,76.69761,23.30239,4.281063257,15.84952,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,3.955082495,Impregnation,400.0,4.0,240.0,40.0,3.0,8.594154233,78.83289,21.16711,4.433607406,20.36408,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,6.403574198,Impregnation,400.0,4.0,260.0,40.0,3.0,8.594154233,80.13263,19.86737,4.484375495,22.83981,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,6.403574198,Impregnation,400.0,4.0,280.0,40.0,3.0,8.594154233,89.69496,10.30504,4.035853379,27.93689,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,6.403574198,Impregnation,400.0,4.0,300.0,40.0,3.0,8.594154233,94.05836,5.94164,3.603551442,31.14078,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.008784684,Null,,6.403574198,Impregnation,400.0,4.0,320.0,40.0,3.0,8.594154233,96.37931,3.62069,3.200868533,33.68932,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,6.403574198,Impregnation,400.0,4.0,200.0,40.0,3.0,8.594154233,72.42706,27.57294,3.841992417,8.56796,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,5.601380541,Impregnation,400.0,4.0,220.0,40.0,3.0,8.594154233,77.90451,22.09549,4.237649519,15.99515,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,5.601380541,Impregnation,400.0,4.0,240.0,40.0,3.0,8.594154233,77.81167,22.18833,4.483707445,20.43689,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,5.601380541,Impregnation,400.0,4.0,260.0,40.0,3.0,8.594154233,81.15385,18.84615,4.478387089,23.93204,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,5.601380541,Impregnation,400.0,4.0,280.0,40.0,3.0,8.594154233,87.93103,12.06897,4.152006174,26.84466,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,5.601380541,Impregnation,400.0,4.0,300.0,40.0,3.0,8.594154233,92.75862,7.24138,3.787293769,30.84951,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.012323328,Null,,6.740755738,Impregnation,400.0,4.0,320.0,40.0,3.0,8.594154233,96.19364,3.80636,3.250964141,33.76214,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,6.740755738,Impregnation,400.0,4.0,200.0,40.0,3.0,8.594154233,64.90716,35.09284,4.151046912,9.2233,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,6.740755738,Impregnation,400.0,4.0,220.0,40.0,3.0,8.594154233,69.17772,30.82228,4.561901085,15.92233,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,6.740755738,Impregnation,400.0,4.0,240.0,40.0,3.0,8.594154233,70.29178,29.70822,4.78324533,20.65534,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,6.740755738,Impregnation,400.0,4.0,260.0,40.0,3.0,8.594154233,77.25464,22.74536,4.658445661,23.78641,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,5.010635294,Impregnation,400.0,4.0,280.0,40.0,3.0,8.594154233,85.98143,14.01857,4.302232835,26.91747,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,5.010635294,Impregnation,400.0,4.0,300.0,40.0,3.0,8.594154233,90.25199,9.74801,4.062326271,30.33981,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.017658103,Null,,5.010635294,Impregnation,400.0,4.0,320.0,40.0,3.0,8.594154233,94.52255,5.47745,3.592496692,33.39806,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,200.0,40.0,3.0,8.594154233,76.79045,23.20955,3.605186041,7.98544,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,220.0,40.0,3.0,8.594154233,79.66843,20.33157,3.990410914,13.51942,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,240.0,40.0,3.0,8.594154233,80.68966,19.31034,4.227074506,18.1068,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,260.0,40.0,3.0,8.594154233,83.56764,16.43236,4.235296312,21.45631,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,280.0,40.0,3.0,8.594154233,89.41645,10.58355,3.970934566,25.46116,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,300.0,40.0,3.0,8.594154233,93.40849,6.59151,3.633785433,28.95631,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Zr,0.024821633,Null,,5.010635294,Impregnation,400.0,4.0,320.0,40.0,3.0,8.594154233,96.19364,3.80636,3.210776841,32.37864,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.88,Null,,Null,,5.010635294,Co-precipitation,350.0,4.0,260.0,10.0,3.0,9.210340372,92.98702,7.01298,0.495113342,0.25548,,,,10.1002/cctc.202200607,Role of Graphene Oxide Aerogel Support on the CuZnO Catalytic Activity: Enhancing Methanol Selectivity in the Hydrogenation Reaction of CO2,2022
0.81,rGO,2.2,Null,,6.616065185,supercritical CO2,45.0,48.0,260.0,10.0,3.0,9.210340372,0.0,100.0,3.991809433,1.48642,,,,10.1002/cctc.202200607,,2022
0.424851961,Si NW/S,11.73136725,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,16.91057,83.08943,2.911009903,0.871317533,,,,10.1021/acscatal.2c00726,Single Solid Precursor-Derived Three-Dimensional Nanowire Networks of CuZn-Silicate for CO2 Hydrogenation to Methanol,2022
0.424851961,Si NW/S,11.73136725,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,28.78049,71.21951,3.383585279,1.665991437,,,,10.1021/acscatal.2c00726,,2022
0.424851961,Si NW/S,11.73136725,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,46.99187,53.00813,3.7344318,3.212104095,,,,10.1021/acscatal.2c00726,,2022
0.424851961,Si NW/S,11.73136725,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,66.34146,33.65854,3.963540497,6.393050637,,,,10.1021/acscatal.2c00726,,2022
0.424851961,Si NW/S,11.73136725,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,80.48781,19.51219,4.13962055,13.19239311,,,,10.1021/acscatal.2c00726,,2022
0.620295721,Si NW/S,11.17789858,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,21.46341,78.53659,2.960113233,0.970893367,,,,10.1021/acscatal.2c00726,,2022
0.620295721,Si NW/S,11.17789858,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,36.42276,63.57724,3.44828053,1.995359954,,,,10.1021/acscatal.2c00726,,2022
0.620295721,Si NW/S,11.17789858,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,55.93496,44.06504,3.804169983,4.149924074,,,,10.1021/acscatal.2c00726,,2022
0.620295721,Si NW/S,11.17789858,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,73.17073,26.82927,4.014843345,8.450753872,,,,10.1021/acscatal.2c00726,,2022
0.620295721,Si NW/S,11.17789858,Null,,6.616065185,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,85.20324,14.79676,4.191217074,18.33261541,,,,10.1021/acscatal.2c00726,,2022
0.828261862,Si NW/S,11.74202388,Null,,2.772588722,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,14.47155,85.52845,3.34048708,1.326696702,,,,10.1021/acscatal.2c00726,,2022
0.828261862,Si NW/S,11.74202388,Null,,2.772588722,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,27.80487,72.19513,3.769589397,2.444893473,,,,10.1021/acscatal.2c00726,,2022
0.828261862,Si NW/S,11.74202388,Null,,2.772588722,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,46.17886,53.82114,4.086827781,4.53281337,,,,10.1021/acscatal.2c00726,,2022
0.828261862,Si NW/S,11.74202388,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,67.15447,32.84553,4.259101991,8.847782331,,,,10.1021/acscatal.2c00726,,2022
0.828261862,Si NW/S,11.74202388,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,81.62601,18.37399,4.368387657,17.66906392,,,,10.1021/acscatal.2c00726,,2022
0.950409571,Si NW/S,12.28383635,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,14.30894,85.69106,3.270141589,1.230926978,,,,10.1021/acscatal.2c00726,,2022
0.950409571,Si NW/S,12.28383635,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,26.50406,73.49594,3.677513824,2.185378573,,,,10.1021/acscatal.2c00726,,2022
0.950409571,Si NW/S,12.28383635,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,44.71544,55.28456,3.957938836,3.870076485,,,,10.1021/acscatal.2c00726,,2022
0.950409571,Si NW/S,12.28383635,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,66.34146,33.65854,4.156633106,7.781106389,,,,10.1021/acscatal.2c00726,,2022
0.950409571,Si NW/S,12.28383635,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,81.46341,18.53659,4.259297779,15.68076002,,,,10.1021/acscatal.2c00726,,2022
0.985995541,Si NW/S,11.718756,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,15.60975,84.39025,3.325238473,1.323495544,,,,10.1021/acscatal.2c00726,,2022
0.985995541,Si NW/S,11.718756,Null,,5.521460918,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,29.5935,70.4065,3.745240386,2.445274875,,,,10.1021/acscatal.2c00726,,2022
0.985995541,Si NW/S,11.718756,Null,,3.17805383,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,48.45528,51.54472,4.045310444,4.537234741,,,,10.1021/acscatal.2c00726,,2022
0.985995541,Si NW/S,11.718756,Null,,3.17805383,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,68.45528,31.54472,4.225143639,8.900634491,,,,10.1021/acscatal.2c00726,,2022
0.985995541,Si NW/S,11.718756,Null,,3.17805383,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,80.813,19.187,4.388608808,17.27044151,,,,10.1021/acscatal.2c00726,,2022
1.037294028,Si NW/S,12.20667311,Null,,3.17805383,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,12.52032,87.47968,3.2296546,1.156026885,,,,10.1021/acscatal.2c00726,,2022
1.037294028,Si NW/S,12.20667311,Null,,3.17805383,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,25.20325,74.79675,3.659298693,2.107605983,,,,10.1021/acscatal.2c00726,,2022
1.037294028,Si NW/S,12.20667311,Null,,5.746203191,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,43.08943,56.91057,3.966995417,3.794372274,,,,10.1021/acscatal.2c00726,,2022
1.037294028,Si NW/S,12.20667311,Null,,5.746203191,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,62.92683,37.07317,4.167172494,7.140465645,,,,10.1021/acscatal.2c00726,,2022
1.037294028,Si NW/S,12.20667311,Null,,5.746203191,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,79.8374,20.1626,4.270095448,14.57493547,,,,10.1021/acscatal.2c00726,,2022
1.069210768,Si NW/S,11.40881351,Null,,5.746203191,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,13.33333,86.66667,3.213503669,1.147406504,,,,10.1021/acscatal.2c00726,,2022
1.069210768,Si NW/S,11.40881351,Null,,5.746203191,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,26.01626,73.98374,3.625537699,2.058160888,,,,10.1021/acscatal.2c00726,,2022
1.069210768,Si NW/S,11.40881351,Null,,4.9698133,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,43.41463,56.58537,3.954370828,3.76738017,,,,10.1021/acscatal.2c00726,,2022
1.069210768,Si NW/S,11.40881351,Null,,4.9698133,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,64.87805,35.12195,4.146318735,7.3791594,,,,10.1021/acscatal.2c00726,,2022
1.069210768,Si NW/S,11.40881351,Null,,4.9698133,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,80.0,20.0,4.253635343,14.45015279,,,,10.1021/acscatal.2c00726,,2022
1.054256771,Si NW/S,12.68668018,Null,,4.9698133,Decomposition-precipitation,500.0,2.0,200.0,30.0,3.0,9.798127037,12.35772,87.64228,3.222886101,1.145777767,,,,10.1021/acscatal.2c00726,,2022
1.054256771,Si NW/S,12.68668018,Null,,4.9698133,Decomposition-precipitation,500.0,2.0,220.0,30.0,3.0,9.798127037,24.39024,75.60976,3.629785355,2.022706383,,,,10.1021/acscatal.2c00726,,2022
1.054256771,Si NW/S,12.68668018,Null,,4.753590191,Decomposition-precipitation,500.0,2.0,240.0,30.0,3.0,9.798127037,41.78862,58.21138,3.945342988,3.628590714,,,,10.1021/acscatal.2c00726,,2022
1.054256771,Si NW/S,12.68668018,Null,,4.852030264,Decomposition-precipitation,500.0,2.0,260.0,30.0,3.0,9.798127037,61.95121,38.04879,4.159216022,6.901370539,,,,10.1021/acscatal.2c00726,,2022
1.054256771,Si NW/S,12.68668018,Null,,4.744932128,Decomposition-precipitation,500.0,2.0,280.0,30.0,3.0,9.798127037,79.02439,20.97561,4.244202503,13.64683242,,,,10.1021/acscatal.2c00726,,2022
0.37,Mg,0.053,Al,0.72,4.644390899,Co-precipitation,330.0,3.0,230.0,50.0,3.0,7.783224016,74.1,24.2,3.625140613,31.3,,,,10.3390/catal12040401,Thermocatalytic Hydrogenation of CO2 to Methanol Using Cu-ZnO Bimetallic Catalysts Supported on Metal-Organic Frameworks,2022
0.335,UiO-66,1.0,Null,,4.718498871,MOF-derived,350.0,7.0,230.0,50.0,3.0,7.783224016,82.7,15.7,4.859812404,26.8,,,,10.3390/catal12040401,,2022
0.335,AlFum,1.0,Null,,4.700480366,MOF-derived,350.0,4.0,230.0,50.0,3.0,7.783224016,85.2,12.9,3.538056564,9.7,,,,10.3390/catal12101104,Towards High CO2 Conversions Using Cu/Zn Catalysts Supported on Aluminum Fumarate Metal-Organic Framework for Methanol Synthesis ,2022
0.33,AlFum,1.0,Null,,4.406719247,MOF-derived,350.0,4.0,230.0,50.0,3.0,7.783224016,88.0,6.9,4.051784948,46.9,,,,10.3390/catal12101104,,2022
0.382352941,UiO-66,1.0,Null,,4.543294782,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,51.7,48.3,3.154017253,5.2,,,,10.1016/j.fuel.2022.124694,Ultrasmall bimetallic Cu/ZnOx nanoparticles encapsulated in UiO-66 by deposition–precipitation method for CO2 hydrogenation to methanol,2022
1.0,UiO-66,1.0,Null,,4.532599493,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,54.1,45.9,2.625827341,3.1,,,,10.1016/j.fuel.2022.124694,,2022
0.253968254,UiO-66,1.0,Null,,4.553876892,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,39.4,60.6,3.674983349,7.6,,,,10.1016/j.fuel.2022.124694,,2022
0.393442623,UiO-66,1.0,Null,,4.219507705,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,53.6,46.4,3.956307798,12.6,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,1.0,Null,,3.465735903,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,50.8,49.2,4.355374604,18.5,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,1.0,Null,,3.465735903,Decomposition-precipitation,250.0,4.0,220.0,30.0,3.0,8.987196821,47.0,53.0,4.144053955,13.0,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.636,Null,,3.465735903,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.987196821,50.8,49.2,4.343602644,18.5,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.636,Null,,3.465735903,Decomposition-precipitation,250.0,4.0,260.0,30.0,3.0,8.987196821,60.8,39.2,4.334352916,21.9,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.636,Null,,3.465735903,Decomposition-precipitation,250.0,4.0,280.0,30.0,3.0,8.987196821,70.9,29.1,3.981747771,21.4,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.636,Null,,5.509388337,Decomposition-precipitation,250.0,4.0,300.0,30.0,3.0,8.987196821,72.5,27.5,3.809815793,19.0,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.636,Null,,5.509388337,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,8.804875264,50.94595,49.05405,4.342830887,18.54054,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.452,Null,,5.509388337,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,9.680344001,47.91892,52.08108,4.274521945,15.51351,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.452,Null,,5.509388337,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,10.30895266,44.45946,55.54054,4.021499438,11.67568,,,,10.1016/j.fuel.2022.124694,,2022
0.388888889,UiO-66,0.452,Null,,5.509388337,Decomposition-precipitation,250.0,4.0,240.0,30.0,3.0,10.59663473,43.86486,56.13514,3.713335028,8.43243,,,,10.1016/j.fuel.2022.124694,,2022
0.428571429,Zr,0.452,Null,,5.093750201,Co-precipitation,550.0,,240.0,30.0,3.0,7.783224016,35.67424,64.32576,3.671545949,6.94003,,,,10.1016/j.fuel.2022.123641,Unravelling synergetic interaction over tandem Cu-ZnO-ZrO2/hierarchical ZSM5 catalyst for CO2 hydrogenation to methanol and DME,2022
0.428571429,Zr,0.452,Null,,5.093750201,Co-precipitation,550.0,,240.0,30.0,3.0,7.783224016,27.84891,72.15109,4.111243197,9.69339,,,,10.1016/j.fuel.2022.123641,,2022
0.428571429,Zr,0.951267057,Null,,5.093750201,Co-precipitation,550.0,,240.0,30.0,3.0,7.783224016,18.71937,81.28063,4.339956975,10.85269,,,,10.1016/j.fuel.2022.123641,,2022
0.428571429,Zr,0.899803536,Null,,5.093750201,Co-precipitation,550.0,,240.0,30.0,3.0,7.783224016,21.76255,78.23745,4.261986701,10.41795,,,,10.1016/j.fuel.2022.123641,,2022
1.0,Na,,Al,1.615533981,5.093750201,Co-precipitation,400.0,5.0,220.0,30.0,4.0,7.783224016,3.40909,96.59091,4.046498846,8.47403,,,,10.1016/j.arabjc.2020.102951,A study on highly active Cu-Zn-Al-K catalyst for CO2 hydrogenation to methanol,2021
